name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
YIWPAV_clean-(id_185255),100,4.45E-05,16.54737509,0.065166487,0.25814514,1.359737828,8.521125196,9.509474854,9.635285677,9.663928649,9.68774343,9.771755567,4.51E-05,0.0026626,0.0243696,0.241981,2.52374,27.4258,207.57,213.715,217.563,219.115,220.386,221.485,222.406,223.384,223.968,224.485,225.119,225.755,226.957,227.537,227.947,228.407,229.043,230.042,230.781,231.896,232.927,233.474,233.484,5.28466,6.84936,2101.82,1692.65,0.6932
UMODEH05_clean-(id_183165),100,0.000380546,19.55398012,40.517,176.748,468.656,606.656,727.049,797.289,829.855,855.175,868.429,0.00937767,0.078538,0.782254,7.90802,66.7406,660.96,875.698,893.892,917.718,937.046,940.863,947.011,947.711,965.44,972.147,974.711,984.332,996.215,998.618,1007.45,1000.81,1001.1,1007.79,1009.19,1017.81,1029.56,1026.68,1036.33,1036.13,5.28404,11.1612,2818.73,5128.3,0.764
SONTAR_manual-(id_182422),100,0.00160189,25.52406875,76.1018,156.721,296.984,329.387,344.905,355.939,368.133,377.603,382.409,0.0137141,0.130453,1.27724,12.8041,96.9008,364.345,401.21,410.004,416.531,423.984,427.693,431.259,430.928,431.027,435.229,437.076,439.649,436.587,442.152,439.754,442.434,443.46,446.635,449.576,452.918,451.992,453.765,451.773,454.803,5.28288,6.97799,2334.34,2332.14,0.674
YOYRIP_clean-(id_185166),100,0.00553109,39.01788805,6.995101114,7.27080637,7.037567715,7.565444236,7.859134759,8.135416968,8.360058308,8.453816756,8.61974421,48.5331,58.1306,75.1478,174.355,190.776,192.136,196.319,199.123,198.952,200.563,201.637,203.612,205.254,203.062,206.566,204.944,206.511,206.721,207.399,210.279,207.79,209.57,208.637,207.532,209.543,208.885,210.351,208.66,208.74,5.2818,6.79198,946.208,876.593,0.5242
VUZNOV_clean-(id_183860),100,0.00118539,23.41959003,459.505,500.712,524.4920862,540.9780692,559.6922062,573.7981451,578.2015416,586.1612796,597.057544,0.0743938,0.75281,7.09789,90.2479,545.873,596.673,610.966,611.351,611.899,612.243,612.087,612.518,612.332,612.176,612.972,612.573,614.365,612.434,613.232,613.085,613.056,612.989,614.928,615.248,616.073,614.373,615.803,615,617.787,5.28078,7.56763,2308.57,3229.9,0.6884
UKUPUL_clean-(id_183097),100,0.000946813,25.93903739,115.033,158.298,186.444,212.835,222.855,227.767,228.949,229.145,229.16,10.7928,11.0553,12.3281,25.1085,163.699,224.713,240.557,250.746,254.73,261.74,262.932,266.051,267.054,270.338,271.365,272.155,272.141,271.803,271.484,272.604,272.429,272.328,272.077,272.713,272.68,272.668,272.665,272.704,272.643,5.2805,6.90717,1467.56,1023.55,0.5222
QOCBUH_clean-(id_181486),100,0.04928,37.3773847,79.5037,91.2509,98.8642,100.96,101.745,101.878,101.893,102.061,103.989,0.527693,5.80052,51.3976,74.1319,96.0214,101.81,107.853,111.307,115.826,120.581,123.14,126.512,125.148,124.408,128.546,127.429,130.664,128.301,131.415,130.217,131.895,132.816,132.522,132.481,132.859,133.734,134.226,134.714,134.447,5.2779,5.62714,1085.12,653.917,0.4334
KUXLUL_clean-(id_178914),100,0.00241716,26.95001017,191.051,202.766,214.29,230.756,242.28,251.265,258.056,263.934,270.577,0.0222397,0.207499,2.15034,23.6876,207.834,256.515,277.24,285.033,290.368,294.239,295.957,299.806,299.062,298.174,301.647,302.357,305.733,306.276,311.47,308.401,310.952,314.147,312.757,316.296,318.128,320.151,314.979,321.693,322.938,5.27685,5.74302,2265.85,1859.79,0.629
REYPIW_clean-(id_181871),100,0.0117701,37.79802487,161.46,164.065,168.746,177.276,179.655,182.291,184.506,184.961,185.972,27.5578,47.3479,81.2754,156.799,176.102,186.793,202.109,205.825,211.178,214.301,214.781,215.937,216.962,221.675,215.882,220.177,218.626,221.631,222.105,227.085,222.6,222.428,224.832,225.406,226.904,230.564,231.186,228.001,233.575,5.27542,5.40721,1439.71,1215.73,0.5374
NEDVUP_clean-(id_180056),100,0.000865227,23.54599757,264.773,324.926,355.593,379.854,388.097,396.15,397.447,399.765,402.96,0.0433517,0.459935,4.53855,44.7657,357.172,405.812,435.428,439.536,444.962,449.658,452.972,456.079,454.349,460.919,461.584,464.167,461.125,467.272,478.804,475.901,473.806,471.747,477.456,479.03,480.084,480.466,483.873,483.524,487.363,5.27516,7.10231,2108.77,2387.7,0.6378
UMODEH22_clean-(id_183182),100,0.000408734,19.76940911,49.9961,228.517,489.608,632.07,731.136,786.02,814.18,844.867,856.617,0.00647788,0.057712,0.580556,6.04013,61.8673,637.552,858.508,878.233,895.577,900.45,905.441,914.014,914.815,917.896,922.082,923.8,927.96,921.753,936.727,932.257,935.767,939.252,941.694,947.659,946.732,949.002,948.051,957.426,956.876,5.27481,10.4297,2866.15,5138.64,0.7608
HURFEH_clean-(id_177513),100,0.0062549,37.32617968,186.233,223.081,251.505,277.848,294.521,304.512,313.435,319.212,324.466,6.34643,16.9011,29.9293,98.4943,243.055,322.047,361.631,367.108,372.889,375.734,379.423,380.756,380.849,382.507,382.562,382.647,382.829,383.472,384.721,384.897,384.241,385.519,384.19,387.984,387.262,385.72,387.769,388.729,387.522,5.27423,7.40163,1852.44,1803.42,0.6308
CAXTEC_clean-(id_174796),100,0.0016331,27.14909123,3.883190923,8.773943594,13.98567278,15.37785696,16.43872215,17.77741775,18.71216698,19.34050519,19.72026411,0.0809729,0.80513,6.80054,33.6506,110.803,352.073,460,479.268,491.021,494.237,501.157,503.851,508.424,509.473,512.587,510.049,514.153,514.541,514.944,518.593,520.527,521.74,522.789,525.813,528.376,530.848,531.209,530.826,527.316,5.2726,10.8762,1928.01,2303.05,0.6672
JIVFUQ_clean-(id_178377),100,0.00278342,27.53528609,184.544,201.618,214.418,228.818,250.378,275.466,289.705,300.288,304.903,0.079912,0.847083,9.39957,117.223,209.224,284.636,330.129,334.555,336.061,337.461,338.062,338.66,339.566,340.655,340.736,342.743,339.914,348.611,345.739,345.201,348.987,350.081,354.88,351.281,347.788,356.521,361.492,357.69,358.098,5.27198,6.2294,1736.51,1515.89,0.6318
RUYGEZ_clean-(id_182111),100,1.00E+12,116.6537819,74.152,74.152,74.152,74.152,74.152,74.152,74.4953,74.4953,74.4953,75.9588,77.9097,78.9124,79.9027,79.9027,80.1342,80.2329,80.8528,80.8933,81.2234,81.5536,81.8332,81.987,83.8649,83.9924,84.5252,84.7561,84.8554,85.7763,86.1765,86.2757,86.5064,86.5063,86.5063,86.5063,86.5063,86.8364,86.8364,86.8364,5.27037,5.63833,1194.26,302.791,0.466
ALULID_clean-(id_174069),100,0.000615166,23.28181002,8.352459287,13.03233471,15.03230825,16.19390657,16.67167453,17.42074863,17.69997404,18.04097132,18.17051403,0.0822089,0.797469,6.75232,41.0544,288.764,407.628,435.236,440.049,443.616,450.594,450.089,456.003,452.876,457.327,457.468,453.986,460.735,461.629,460.804,462.938,461.405,464.797,464.651,465.908,472.939,474.971,476.544,476.096,477.976,5.26988,7.81513,2122.82,2283.71,0.6652
UMEDIB_clean-(id_183130),100,0.000279362,21.99268387,55.5649,143.316,164.96,178.007,188.922,202.29,209.054,216.399,224.394,0.0173525,0.169807,1.58144,11.995,70.1274,195.236,230.15,242.879,253.545,256.893,260.412,266.456,270.594,269.802,269.797,269.867,270.849,271.946,275.772,277.869,275.74,277.174,277.143,275.873,276.485,279.611,281.223,281.878,283.023,5.26943,8.20629,1744.84,1292.1,0.632
WILRIS_clean-(id_184142),100,2.23E-05,13.11226527,0.237798,0.947121,4.6543,20.3282,163.343,272.445,304.276,330.322,349.737,0,0.000699781,0.00547101,0.0543284,0.559125,5.92441,114.074,280.029,321.496,340.008,345.245,356.202,360.089,364.001,367.313,373.341,376.007,383.77,384.028,387,390.352,393.586,401.996,408.712,407.716,422.443,422.884,416.545,420.354,5.26913,6.18287,2702.71,2534.28,0.743
UMOYOM02_clean-(id_183198),100,0.00049455,20.65923535,79.5535,298.331,485.434,591.664,666.13,713.166,750.447,772.041,782.352,0.0109581,0.121252,1.20593,11.2523,98.9078,631.044,798.16,815.626,827.435,834.337,836.417,838.866,839.882,841.1,844.409,849.184,844.753,850.993,848.102,849.175,852.706,851.19,853.939,854.108,857.295,856.594,854.333,861.038,857.545,5.26839,8.68301,2959.15,4821.52,0.7366
QIJLAW_clean-(id_181423),100,6.28E-05,16.29563455,2.51929,9.44405,34.8379,112.463,426.148,516.044,545.471,572.624,584.701,0.000276784,0.00461306,0.0422557,0.430214,4.06494,35.0718,529.123,567.169,593.419,609.225,618.163,624.818,631.977,637.02,636.528,640.418,644.813,648.236,652.107,650.285,651.347,657.397,654.982,660.206,665.445,664.888,665.525,666.025,664.96,5.26641,8.05446,2454.25,3656.15,0.7174
WEBKOD_clean-(id_183989),100,0.00504606,30.52319942,178.33,193.378,199.56,207.454,210.303,211.927,216.222,219.281,221.807,0.349054,3.50482,36.278,159.016,207.02,222.264,236.422,238.317,243.596,242.18,245.012,248.522,248.09,248.293,249.488,249.659,248.917,251.179,251.153,250.953,251.609,252.838,253.361,253.612,254.55,253.354,254.678,254.695,255.628,5.26533,6.32569,1622.74,1271.87,0.5952
PEKDAM_clean-(id_180996),100,0.00138234,25.533415,258.314,326.185,356.291,377.026,393.865,409.172,420.048,427.951,430.531,0.0952304,0.962738,10.5654,105.808,325.396,417.018,477.195,510.257,516.486,518.237,524.861,522.78,516.491,532.577,529.596,528.052,537.555,533.511,538.338,532.467,536.704,543.353,537.577,538.196,544.759,545.509,546.528,542.887,542.189,5.26481,6.66878,2211.99,2687.35,0.6464
VOXVAH_clean-(id_183758),100,0.0309473,36.71881796,177.099,186.85,200.174,208.131,212.842,216.805,218.537,222.408,224.424,0.50384,5.20145,61.2012,160.527,203.244,226.157,239.207,239.571,243.139,246.228,246.358,246.81,249.674,247.639,252.308,249.852,253.329,255.927,252.694,252.867,254.111,258.001,255.467,258.164,258.393,259.727,263.138,265.468,264.31,5.26453,5.92871,1764.11,1334.81,0.577
IZEQUB_clean-(id_178150),100,0.00831237,35.95807725,215.207,254.602,275.998,288.034,298.035,311.969,318.047,333.407,347.21,2.28924,21.1524,94.6204,174.047,268.404,327.016,373.748,385.711,396.392,400.295,409.54,406.395,420.609,416.407,415.429,413.725,418.636,422.787,427.214,427.444,421.501,423.976,425.557,430.305,430.301,431.989,434.853,432.081,429.777,5.26119,6.84955,1932.65,2101.53,0.6246
KEYMUY_clean-(id_178673),100,0.00988401,30.64151277,172.188,196.144,216.574,224.4,230.409,233.272,237.234,244.863,249.672,0.13479,1.3317,14.3058,138.148,228.203,261.355,272.614,277.144,277.483,282.377,285.797,286.142,285.755,287.763,289.415,289.812,290.581,289.572,291.74,292.374,294.493,290.226,292.445,297.359,297.357,295.676,297.872,298.719,295.626,5.26079,6.53351,1362.71,1129.4,0.5562
MUQSAU_clean-(id_179889),100,0.00139777,28.19277987,141.748,155.361,161.62,169.697,174.685,180.557,184.524,188.342,191.596,1.81308,13.3076,47.6121,130.071,177.073,204.851,225.036,228.038,230.287,235.083,233.465,232.454,235.847,240.268,241.89,240.057,241.414,243.565,243.087,243.555,246.469,243.272,243.496,247.741,250.869,253.763,251.7,254.008,252.414,5.26029,6.10574,1276.39,1070.97,0.5272
UMODEH17_clean-(id_183177),100,0.000488891,20.60813,67.2612,318.696,518.114,628.62,731.002,777.114,801.359,827.995,846.151,0.00608528,0.0608528,0.641703,6.57584,87.1729,654.134,853.921,871.9,887.776,894.108,900.208,902.898,904.061,903.527,909.043,910.214,911.326,919.096,917.147,924.742,922.588,929.282,927.805,931.757,934.174,939.468,938.948,947.621,942.127,5.25928,11.0936,2915.72,5133.22,0.7592
FIMYUX_clean-(id_176457),100,0.00112818,25.06044294,110.278,149.941,173.7564541,223.6753563,247.7192693,258.9599748,264.9963185,276.2746243,282.3793048,4.58815,13.8434,18.468,27.6298,133.842,207.399,305.381,328.503,342.041,349.488,348.423,353.375,353.064,355.054,356.174,356.774,356.119,358.873,357.764,359.488,360.115,358.921,362.846,363.185,362.96,364.724,364.726,365.643,363.855,5.25908,8.65094,1847.33,1619.08,0.6182
UMOYOM01_clean-(id_183197),100,0.000541315,20.90391002,94.7493,333.073,488.597,591.426,659.361,712.974,739.814,762.574,771.297,0.0134527,0.140941,1.35774,12.423,126.908,640.155,801.337,817.491,821.625,829.432,831.014,829.764,835.167,838.766,839.152,840.243,842.204,842.684,848.187,843.968,844.251,844.644,844.855,850.12,846.464,847.012,854.381,851.829,848.844,5.25892,8.8085,2962.67,4764.07,0.7408
SODZIV_clean-(id_182390),100,0.00241836,29.13973292,128.627,157.178,173.064,177.204,179.095,179.943,179.227,179.227,181.135,1.27973,10.5672,45.7422,122.341,173.931,182.755,202.852,206.307,208.056,208.452,207.669,209.821,210.512,209.389,209.836,210.214,210.161,211.67,210.795,210.036,209.871,212.11,210.673,211.119,211.003,210.953,210.508,213.356,215.327,5.25681,6.23207,1153.66,909.256,0.5338
EREGOY_clean-(id_176006),100,0.00119296,24.51123167,9.033506142,14.80896838,16.23740974,16.92707161,17.39320379,17.96890643,18.59830455,18.8475599,19.17325582,0.0581076,0.584199,6.14596,57.0165,304.983,414.108,469.253,483.54,499.619,507.96,510.069,516.016,514.945,513.86,517.396,516.374,515.91,522.659,529.792,525.969,527.328,526.112,531.669,530.609,531.445,534.257,538.205,536.098,542.033,5.25494,7.33047,2401.32,2730.16,0.685
CISXEJ_clean-(id_174981),100,0.00576008,41.09758999,7.562426243,8.284606383,8.890312824,9.015889762,9.437973804,9.566298388,9.738767236,10.07658758,10.03422834,27.3504,41.1086,67.1925,139.938,204.595,235.291,255.208,258.185,260.711,265.226,267.671,272.733,271.544,275.183,272.845,276.154,275.543,277.378,278.662,277.331,278.775,278.789,278.508,278.39,278.667,281.359,281.395,281.979,282.836,5.25443,8.40281,1120.52,1122.44,0.5322
YAYRAT_clean-(id_185473),100,0.00553483,27.27590543,13.94283765,15.05893156,16.29757961,17.45573224,18.10677899,18.70399348,19.41379286,19.774495,20.16240373,0.0198009,0.204129,2.05329,24.9136,360.76,456.093,515.703,525.915,533.756,533.849,536.21,537.946,542.479,542.315,542.42,541.376,539.792,547.66,549.18,545.84,548.853,547.496,547.303,551.525,552.991,550.215,554.584,556.718,555.532,5.25433,6.10819,2602.75,3014.46,0.6904
TACWOM_clean-(id_182540),100,0.00149921,24.32332081,342.379,440.797,482.275,503.575,526.056,544.518,565.151,575.173,590.0417168,0.159537,1.62367,12.7964,64.8921,448.329,577.125,627.876,637.766,649.395,649.935,658.28,658.976,657.798,662.49,663.049,663.909,662.964,663.454,665.889,667.558,664.174,673.1,668.234,666.36,672.199,677.717,671.952,674.33,678.058,5.25293,6.848,2524.62,3637.09,0.711
ENITEB_clean-(id_175947),100,0.00121069,29.14994618,10.54266918,15.33626446,16.32548252,16.84444696,17.11794983,17.42889037,17.79399366,18.13308012,18.12770815,0.227643,2.17574,15.6165,55.2078,340.499,410.933,440.083,445.164,449.382,452.198,453.122,452.48,455.019,458.361,457.354,457.885,459.795,459.143,464.285,460.244,461.025,460.619,461.32,465.294,464.938,465.449,469.983,469.603,467.989,5.25239,7.9765,2139.04,2352.02,0.6632
NIMPEG_clean-(id_180187),100,0.000587841,24.50140259,387.568,420.624,458.351,489.689,517.606,526.708,530.133,536.01,538.387,0.210055,2.05942,19.2103,225.097,478.898,541.069,568.5,577.097,584.845,585.644,590.888,592.92,595.291,596.031,593.98,600.747,600.081,603.778,605.357,605.376,607.711,604.464,609.942,613.757,616.085,615.196,617.027,618.979,618.163,5.25211,5.8871,2646.72,3598.51,0.6844
UMODEH06_clean-(id_183166),100,0.000400405,19.89410623,49.0291,237.158,490.995,616.964,729.67,782.604,827.889,843.417,863.957,0.00549639,0.0532953,0.533051,5.47626,61.9024,626.499,858.722,883.128,899.824,912.121,925.485,926.078,932.717,944.362,941.604,945.736,950.254,952.452,955.744,968.598,985.328,966.98,978.014,985.669,994.091,995.541,1002.5,1016.26,1004.33,5.2519,11.1665,2855.76,5143.68,0.7652
OVICUS_clean-(id_180803),100,0.11455,40.13527647,86.2024,92.0079,96.1617,97.3141,99.7113,101.037,104.119,106.637,107.013,4.0788,37.6214,75.1766,98.326,110.986,115.968,120.151,120.537,121.15,121.241,122.549,122.148,121.763,121.531,124.605,124.507,123.259,123.86,124.58,124.25,126.012,125.061,125.709,126.134,125.666,125.946,125.825,127.284,126.824,5.2518,5.87924,828.26,541.866,0.4388
AVIPAX_clean-(id_174271),100,0.00906764,32.93789062,6.971709608,9.956188333,11.14276176,11.99377435,13.01722775,13.72546306,14.41435939,14.93621835,15.40738665,0.733177,6.20224,31.4595,80.1494,186.144,335.001,379.861,390.202,394.531,406.091,411.296,409.756,418.309,422.793,416.749,419.272,421.844,421.658,423.501,422.526,429.524,426.567,426.883,430.551,429.535,432.883,429.475,428.821,431.152,5.25081,7.26399,1855.66,1925.33,0.5882
BOJCIN_clean-(id_174599),100,0.00140928,30.82127264,5.274750109,5.354951229,5.364696587,5.367342204,5.371787376,5.371809759,5.37714128,5.435967073,5.531804636,6.98501,41.1786,76.4315,112.462,119.973,122.353,125.779,127.427,131.907,131.622,133.863,134.953,136.409,137.335,138.699,142.753,141.441,146.807,144.923,145.207,141.282,144.842,153.766,150.882,156.572,155.981,155.819,166.602,166.684,5.25047,5.54889,793.548,717.458,0.5312
UMODEH07_clean-(id_183167),100,0.000418522,20.096267,49.948,259.929,497.593,623.718,730.659,787.751,816.273,843.024,857.967,0.00549639,0.0566324,0.567109,5.70701,66.0598,637.564,856.618,882.483,899.676,912.726,924.715,934.098,933.777,935.025,942.847,947.066,958.229,960.421,974.003,980.516,975.245,973.282,978.28,990.53,990.792,999.454,998.838,989.298,997.507,5.24933,11.333,2863.98,5131.77,0.7612
JIZWOG_clean-(id_178396),100,0.0216407,33.01337237,187.506,205.962,213.72,218.17,220.438,223.727,226.233,230.307,246.055,0.279089,2.93255,39.1835,181.078,218.238,237.07,264.579,269.803,279.118,279.327,282.641,284.802,286.971,286.875,288.976,295.272,291.099,295.425,296.305,295.419,298.547,298.591,295.312,298.315,302.961,307.361,305.705,308.391,309.247,5.24857,5.77811,1416.31,1376.93,0.5656
FIMZAE_clean-(id_176458),100,0.00170922,27.6759967,108.491,129.932,154.1716426,213.5971809,235.5150863,242.7811137,249.3063093,256.5291308,264.9542201,5.31816,14.1766,20.5822,54.4387,127.794,219.123,273.523,278.754,283.763,288.74,293.074,295.909,297.994,300.679,299.678,302.677,303.446,305.739,308.002,306.575,308.647,307.418,310.013,311.145,313.416,313.83,315.42,315.56,314.738,5.24839,8.7496,1659.79,1415.71,0.6
KAVJEX_clean-(id_178578),100,0.000413177,23.62823151,155.827,183.118,214.757,244.227,258.826,264.737,269.982,276.714,277.988,0.012285,0.138898,1.45771,17.2576,165.952,263.36,296.537,300.011,308.102,313.401,317.028,317.801,317.859,319.325,322.093,319.164,322.048,320.65,324.453,321.741,321.497,326.014,323.128,323.53,322.776,324.147,325.457,331.658,332.746,5.24821,8.73636,1804.89,1560.92,0.605
KOZNIY_clean-(id_178839),100,0.00031571,24.27006427,101.119,114.749,173.359,220.536,246.74,272.482,293.237,311.728,323.208,0.103865,1.00044,9.48135,55.1489,104.684,205.23,308.595,319.638,330.292,336.996,339.35,342.172,342.672,346.322,347.832,350.305,348.738,350.954,349.337,352.361,354.606,354.828,355.992,357.021,358.195,357.842,360.57,359.005,362.32,5.24744,6.57194,2076.22,1984.58,0.6344
HUPQIU_clean-(id_177505),100,0.000399787,25.05879529,116.381,148.875,188.296,220.601,235.219,255.944,263.859,268.814,274.708,1.0313,7.32623,23.4162,65.182,139.444,229.77,284.843,290.98,294.34,301.022,307.544,307.197,308.015,305.99,314.167,314.943,308.607,312.198,314.633,315.641,313.776,313.727,322.133,318.054,319.623,325.858,326.436,324.49,322.891,5.24741,11.1295,1615.52,1572.51,0.5816
QOWRAV05_clean-(id_181583),100,0.00138471,28.88248329,157.573,205.318,289.654,398.168,462.607,514.327,544.522,571.453,593.191,0.335751,3.25386,25.5954,77.9378,182.007,353.372,581.234,612.024,634.056,635.574,641.163,640.72,643.72,660.158,652.64,658.118,658.123,664.186,661.481,668.388,673.363,671.927,667.698,671.703,674.15,676.518,681.871,682.719,683.813,5.24682,16.3893,2130.87,2969.49,0.7132
QOWRAV04_clean-(id_181582),100,0.0013859,28.84655219,158.155,203.378,288.263,397.784,459.555,528.761,555.822,577.915,583.829,0.323785,3.26917,23.7885,77.1343,181.465,350.836,588.515,613.866,628.064,638.24,643.639,653.935,650.578,661.945,662.756,664.587,664.03,666.653,670.609,665.096,673.174,661.352,668.769,677.476,673.859,670.479,671.137,679.563,688.441,5.24663,16.3964,2130.73,2970.28,0.7132
TOVHET_clean-(id_182843),100,0.00192649,26.10323496,235.248,305.405,332.475,347.262,354.425,367.652,376.346,385.57,398.697,0.0370431,0.350765,3.76559,46.3778,286.045,368.392,411.762,418.388,428.42,429.909,434.517,437.773,436.106,444.661,441.075,442.243,445.123,446.926,443.303,453.548,448.425,450.378,454.694,455.487,455.794,459.497,457.198,455.073,462.02,5.24629,10.3287,2052.06,2120.52,0.653
LABRUE_clean-(id_178944),100,0.00408849,31.91030192,205.576,221.014,232.243,241.465,252.81,257.352,258.495,260.917,262.429,1.50714,11.8652,57.663,177.625,245.596,281.112,291.901,295.842,296.982,299.095,298.502,300.307,300.676,301.154,300.757,300.914,298.889,300.238,302.886,303.111,304.824,303.768,303.805,306.574,308.143,307.591,307.931,308.108,310.667,5.24596,7.57658,1360.87,1324.49,0.5524
